[2026-06-09T17:27:34+08:00] START cargo_test_runtime
   Compiling cowd-memory v0.9.72 (/media/yi/Datas/workspace/cowd/crates/memory)
   Compiling runtime v0.9.72 (/media/yi/Datas/workspace/cowd/crates/runtime)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 25.19s
     Running unittests src/lib.rs (/tmp/cowd-target-v0972-speed/debug/deps/runtime-0f11fb466dfd094b)

running 1095 tests
test agent::tests::default_config_values ... ok
test agent::tests::sub_agent_config_creates_context_lease ... ok
test agent::tests::sub_agent_result_converts_to_context_return_packet ... ok
test agent::tests::sub_agent_failed_result_becomes_warning_context_item ... ok
test agent::tests::new_config_defaults ... ok
test agent::tests::role_tools_returns_appropriate_sets ... ok
test agent::tests::result_default_has_no_reasoning_trace ... ok
test agent_collaboration::tests::assemble_team_returns_none_for_unknown_skills ... ok
test agent_collaboration::tests::collaboration_review_packet_binds_agent_tasks_and_memory_candidates ... ok
test agent_collaboration::tests::collaboration_board_exports_reviewable_memory_maintenance_candidates ... ok
test agent_collaboration::tests::context_items_from_results_returns_agent_peer_items ... ok
test agent_collaboration::tests::decompose_falls_back_to_sentences ... ok
test agent_collaboration::tests::decompose_sequential_chains_dependencies ... ok
test agent_collaboration::tests::decompose_splits_by_delimiters ... ok
test agent_collaboration::tests::infer_skills_detects_rust ... ok
test agent_collaboration::tests::infer_skills_falls_back_to_general ... ok
test agent_collaboration::tests::scorecard_value_verdict_detects_non_lift_and_conflict ... ok
test agent_collaboration::tests::scorecard_detects_multi_agent_lift ... ok
test agent_collaboration::tests::scorecard_value_verdict_detects_positive_lift ... ok
test agent_collaboration::tests::shared_board_extracts_conflicts_and_memory_pulses ... ok
test agent_collaboration::tests::synthesize_detects_conflicts ... ok
test agent_collaboration::tests::synthesize_handles_empty_results ... ok
test agent_discussion::tests::consensus_method_leader_decides_exists ... ok
test agent_collaboration::tests::synthesize_includes_shared_board_scorecard ... ok
test agent_discussion::tests::consensus_method_majority_vote_computation ... ok
test agent_discussion::tests::consensus_method_weighted_vote_exists ... ok
test agent_discussion::tests::consensus_result_defaults ... ok
test agent_discussion::tests::discussion_leader_is_first_participant ... ok
test agent_discussion::tests::discussion_new_initializes_correctly ... ok
test agent_discussion::tests::discussion_phase_transitions ... ok
test agent_discussion::tests::discussion_with_single_participant ... ok
test agent_discussion::tests::empty_participants_not_recommended_but_handled ... ok
test agent_discussion::tests::truncate_str_works ... ok
test agent_kernel::tests::agent_failure_isolated_to_node ... ok
test agent_kernel::tests::agent_graph_rejects_cycle ... ok
test agent_kernel::tests::agent_merge_records_conflict ... ok
test agent_kernel::tests::agent_review_can_challenge_result ... ok
test agent_kernel::tests::agent_task_waits_for_dependencies ... ok
test agent_workgraph::tests::agent_workgraph_binds_review_packet_and_runtime_refs ... ok
test agent_workgraph::tests::agent_workgraph_builds_from_subtasks ... ok
test agent_workgraph::tests::agent_workgraph_emits_planned_runtime_event ... ok
test agent_workgraph::tests::agent_workgraph_marks_failed_agent_as_degraded_graph ... ok
test agent_workgraph::tests::agent_workgraph_review_event_carries_memory_candidates_and_refs ... ok
test approval_gate::tests::extract_command_fallback_to_raw ... ok
test approval_gate::tests::extract_command_from_json ... ok
test approval_gate::tests::is_bash_tool_recognizes_known_names ... ok
test agent_collaboration::tests::dispatch_subtasks_empty_input ... ok
test agent_collaboration::tests::dispatch_subtasks_single_subtask ... ok
test approval_gate::tests::bash_safe_command_auto_passes ... ok
test bash::truncation_tests::exact_boundary_unchanged ... ok
test bash::truncation_tests::long_output_truncated ... ok
test bash::truncation_tests::one_over_boundary_truncated ... ok
test bash::truncation_tests::short_output_unchanged ... ok
test bash_validation::tests::allows_git_status_in_read_only ... ok
test bash_validation::tests::allows_read_commands_in_read_only ... ok
test bash_validation::tests::allows_rm_in_workspace_write ... ok
test bash_validation::tests::allows_safe_commands ... ok
test bash_validation::tests::allows_sed_stdout_in_read_only ... ok
test bash_validation::tests::blocks_git_push_in_read_only ... ok
test bash_validation::tests::blocks_package_install_in_read_only ... ok
test bash_validation::tests::blocks_rm_in_read_only ... ok
test bash_validation::tests::blocks_sed_inplace_in_read_only ... ok
test agent::tests::budget_check_fails_after_token_limit ... ok
test bash_validation::tests::blocks_sudo_write_in_read_only ... ok
